ticker,sector,date,target_vol_5d_fwd,gbt_pred,lstm_pred,gbt_lo,gbt_hi,lstm_lo,lstm_hi,gbt_inside,lstm_inside
CIEB,banking,2024-12-30,0.011924149480823078,0.014945865565153666,0.018222451,0.0034372228737023416,0.03212083478736104,0.006272046,0.03481128,True,True
CIEB,banking,2024-12-31,0.012341596089957756,0.01505222471892136,0.017512672,0.003543582027470035,0.03222719394112873,0.0055622663,0.0341015,True,True
CIEB,banking,2025-01-02,0.01233406470247893,0.01418277591936002,0.016663712,0.002674133227908696,0.03135774514156739,0.004713306,0.033252545,True,True
CIEB,banking,2025-01-06,0.00878161551739608,0.01558080333094263,0.016253147,0.004072160639491305,0.03275577255315,0.004302742,0.03284198,True,True
CIEB,banking,2025-01-08,0.010540364362836892,0.015318114904979523,0.016008604,0.003809472213528198,0.03249308412718689,0.004058199,0.032597438,True,True
CIEB,banking,2025-01-13,0.009662193324214407,0.01740305612699564,0.016872274,0.005894413435544315,0.03457802534920301,0.0049218684,0.033461105,True,True
CIEB,banking,2025-01-14,0.00868838705820117,0.014278770882086666,0.017167557,0.002770128190635341,0.03145374010429403,0.0052171517,0.03375639,True,True
CIEB,banking,2025-01-15,0.008145493503389011,0.017477841531895095,0.01830526,0.00596919884044377,0.03465281075410247,0.0063548554,0.034894094,True,True
CIEB,banking,2025-01-16,0.008097753964268702,0.013782195260447454,0.017188746,0.0022735525689961296,0.03095716448265482,0.005238341,0.03377758,True,True
CIEB,banking,2025-01-21,0.007674674027434126,0.012994705835005445,0.016055575,0.001486063143554121,0.030169675057212814,0.0041051693,0.032644406,True,True
CIEB,banking,2025-01-22,0.011229575024303108,0.012995748246757196,0.015485879,0.0014871055553058714,0.030170717468964565,0.0035354737,0.032074712,True,True
CIEB,banking,2025-01-23,0.011415809883247348,0.012995748246757196,0.015591746,0.0014871055553058714,0.030170717468964565,0.0036413409,0.032180578,True,True
CIEB,banking,2025-01-27,0.009887503111579043,0.013173594352366865,0.015282317,0.0016649516609155406,0.030348563574574234,0.0033319118,0.031871147,True,True
CIEB,banking,2025-01-28,0.009440170665276647,0.013189282878277721,0.015772503,0.001680640186826397,0.03036425210048509,0.0038220976,0.032361336,True,True
CIEB,banking,2025-01-29,0.0043901426863720075,0.013297854033185645,0.01612179,0.0017892113417343203,0.030472823255393015,0.0041713845,0.03271062,True,True
CIEB,banking,2025-01-30,0.004006337923400357,0.013817757721079656,0.015956743,0.0023091150296283315,0.030992726943287023,0.0040063374,0.032545574,True,True
CIEB,banking,2025-02-03,0.004342490094958547,0.013173594352366865,0.015678873,0.0016649516609155406,0.030348563574574234,0.003728468,0.032267705,True,True
CIEB,banking,2025-02-04,0.003956406560511322,0.012640406750480277,0.015373637,0.0011317640590289522,0.029815375972687644,0.0034232317,0.03196247,True,True
CIEB,banking,2025-02-05,0.022353952942686,0.012568103322131735,0.015038936,0.0010594606306804106,0.029743072544339104,0.003088531,0.031627767,True,True
CIEB,banking,2025-02-06,0.02157634610074121,0.011960940084244738,0.014888626,0.0004522973927934132,0.029135909306452108,0.0029382203,0.03147746,True,True
CIEB,banking,2025-02-10,0.018562372166358896,0.012081116968469762,0.014363659,0.0005724742770184376,0.02925608619067713,0.0024132533,0.03095249,True,True
CIEB,banking,2025-02-11,0.018429494515562778,0.015776763239917398,0.015447915,0.004268120548466073,0.032951732462124766,0.0034975093,0.032036744,True,True
CIEB,banking,2025-02-12,0.010842686506073694,0.018261421678669072,0.017807592,0.006752778987217748,0.03543639090087644,0.0058571864,0.034396425,True,True
CIEB,banking,2025-02-13,0.010724698783450688,0.01904247323455593,0.01876203,0.0075338305431046065,0.036217442456763296,0.0068116244,0.03535086,True,True
CIEB,banking,2025-02-18,0.005591172535536942,0.015413948110641269,0.016979082,0.0039053054191899444,0.03258891733284864,0.0050286762,0.033567913,True,True
CIEB,banking,2025-02-19,0.005087631710917214,0.013982839012249565,0.015908148,0.00247419632079824,0.031157808234456935,0.003957743,0.03249698,True,True
CIEB,banking,2025-02-20,0.004568251729766496,0.013982839012249565,0.015799753,0.00247419632079824,0.031157808234456935,0.003849348,0.032388583,True,True
CIEB,banking,2025-02-24,0.0027794682457449042,0.013910535583901023,0.015375489,0.0024018928924496984,0.031085504806108392,0.003425084,0.03196432,True,False
CIEB,banking,2025-02-25,0.0027438159943179046,0.01364472498415667,0.015229528,0.0021360822927053453,0.03081969420636404,0.0032791225,0.03181836,True,False
CIEB,banking,2025-02-26,0.0030755228628331953,0.014029747534095029,0.015330303,0.0025211048426437045,0.031204716756302396,0.0033798981,0.031919137,True,False
CIEB,banking,2025-02-27,0.009483179708572625,0.013627564769653109,0.015218285,0.002118922078201784,0.030802533991860476,0.0032678796,0.031807117,True,True
CIEB,banking,2025-03-03,0.009910354681828942,0.012940298357262509,0.015083932,0.0014316556658111844,0.030115267579469876,0.003133527,0.031672765,True,True
CIEB,banking,2025-03-04,0.008673497783913318,0.013160089961564881,0.015301935,0.0016514472701135569,0.030335059183772252,0.00335153,0.031890765,True,True
CIEB,banking,2025-03-05,0.00950199439607949,0.013160089961564881,0.015274191,0.0016514472701135569,0.030335059183772252,0.003323786,0.031863023,True,True
CIEB,banking,2025-03-06,0.02332866370656525,0.013015620545166586,0.015665393,0.0015069778537152613,0.030190589767373953,0.003714988,0.032254227,True,True
CIEB,banking,2025-03-10,0.024617006009258764,0.012630597995228227,0.015387528,0.001121955303776902,0.029805567217435595,0.0034371223,0.031976357,True,True
CIEB,banking,2025-03-11,0.024323178529598463,0.012097410393341638,0.0151862195,0.0005887677018903137,0.02927237961554901,0.0032358142,0.03177505,True,True
CIEB,banking,2025-03-12,0.02746439952968222,0.011649012519466796,0.014974875,0.00014036982801547172,0.028823981741674165,0.00302447,0.031563707,True,True
CIEB,banking,2025-03-13,0.01319305870486688,0.017943065351359328,0.017562564,0.006434422659908004,0.0351180345735667,0.005612159,0.034151398,True,True
CIEB,banking,2025-03-17,0.012936215962154963,0.01419418471186938,0.017245376,0.0026855420204180552,0.03136915393407675,0.005294971,0.033834208,True,True
CIEB,banking,2025-03-18,0.014788001264731685,0.01810691798551378,0.017346706,0.006598275294062454,0.035281887207721144,0.005396301,0.03393554,True,True
CIEB,banking,2025-03-19,0.009574775098961014,0.014342338977477088,0.01734845,0.002833696286025764,0.03151730819968446,0.0053980444,0.033937283,True,True
CIEB,banking,2025-03-20,0.0130762438987215,0.01381468233135687,0.016931605,0.0023060396399055463,0.03098965155356424,0.0049811993,0.033520438,True,True
CIEB,banking,2025-03-24,0.02560863175064809,0.013734273138013883,0.016027326,0.0022256304465625588,0.030909242360221252,0.0040769204,0.032616157,True,True
CIEB,banking,2025-03-25,0.02113258946861795,0.013734273138013883,0.016070906,0.0022256304465625588,0.030909242360221252,0.0041205008,0.03265974,True,True
CIEB,banking,2025-03-26,0.024732694118059177,0.013286967968860381,0.01561432,0.0017783252774090565,0.03046193719106775,0.0036639143,0.032203153,True,True
CIEB,banking,2025-03-27,0.025772178027703187,0.013734273138013883,0.015382196,0.0022256304465625588,0.030909242360221252,0.0034317905,0.031971026,True,True
CIEB,banking,2025-04-03,0.029532997980787453,0.014618927285125066,0.015576251,0.0031102845936737417,0.031793896507332435,0.0036258455,0.03216508,True,True
CIEB,banking,2025-04-07,0.02917215782091146,0.016749880496547163,0.017547477,0.005241237805095838,0.033924849718754535,0.0055970717,0.03413631,True,True
CIEB,banking,2025-04-08,0.07709082976475083,0.015446295679581253,0.017787542,0.003937652988129928,0.03262126490178862,0.005837137,0.034376375,False,False
CIEB,banking,2025-04-09,0.07718068313429002,0.015772982418000847,0.018844843,0.004264339726549523,0.032947951640208216,0.0068944376,0.035433672,False,False
CIEB,banking,2025-04-10,0.07267366849493186,0.015483267454809532,0.019878596,0.003974624763358208,0.0326582366770169,0.007928191,0.036467426,False,False
CIEB,banking,2025-04-14,0.0697145673692945,0.019826515338933114,0.020018987,0.008317872647481789,0.03700148456114048,0.008068582,0.036607817,False,False
CIEB,banking,2025-04-15,0.011867824673024134,0.02463589374271562,0.023920598,0.013127251051264296,0.04181086296492299,0.011970192,0.04050943,False,False
CIEB,banking,2025-04-16,0.008088354880543073,0.02742622623612303,0.03251344,0.015917583544671703,0.0446011954583304,0.020563034,0.04910227,False,False
CIEB,banking,2025-04-17,0.006627796646320609,0.026496361243053723,0.030465595,0.014987718551602398,0.04367133046526109,0.01851519,0.047054425,False,False
CIEB,banking,2025-04-22,0.007861217972231419,0.02642632730707817,0.030220307,0.014917684615626847,0.043601296529285544,0.018269902,0.046809137,False,False
CIEB,banking,2025-04-23,0.007084632558240257,0.0264488891602668,0.02927749,0.014940246468815475,0.043623858382474165,0.017327085,0.04586632,False,False
CIEB,banking,2025-04-28,0.006414347078027754,0.01901820958982043,0.024664667,0.007509566898369105,0.0361931788120278,0.012714261,0.0412535,False,False
CIEB,banking,2025-04-29,0.006456042444917236,0.01894590616147189,0.020442989,0.007437263470020565,0.03612087538367926,0.008492583,0.037031822,False,False
CIEB,banking,2025-04-30,0.010310713549931133,0.01926303874451229,0.019042626,0.007754396053060964,0.03643800796671966,0.0070922207,0.035631455,True,True
CIEB,banking,2025-05-05,0.010692995296066354,0.018050358002435738,0.019081544,0.006541715310984414,0.03522532722464311,0.007131139,0.035670377,True,True
CIEB,banking,2025-05-06,0.01073138443009958,0.017895683484065224,0.018422782,0.0063870407926139,0.03507065270627259,0.006472377,0.035011612,True,True
CIEB,banking,2025-05-07,0.007323479501682453,0.021085776896207376,0.020807033,0.009577134204756052,0.03826074611841475,0.008856628,0.037395865,False,False
CIEB,banking,2025-05-08,0.016930794961771453,0.016035722203894934,0.021322912,0.00452707951244361,0.03321069142610231,0.009372506,0.037911743,True,True
CIEB,banking,2025-05-12,0.019654829084317763,0.015385134028549952,0.020155502,0.003876491337098628,0.032560103250757325,0.008205097,0.036744334,True,True
CIEB,banking,2025-05-13,0.01961535950415597,0.01535428028244447,0.019548994,0.0038456375909931458,0.03252924950465184,0.0075985882,0.036137827,True,True
CIEB,banking,2025-05-14,0.019638902655518178,0.014915349743264965,0.01932014,0.0034067070518136403,0.032090318965472334,0.0073697343,0.03590897,True,True
CIEB,banking,2025-05-15,0.011760951966560209,0.02183417392711509,0.02064736,0.010325531235663767,0.03900914314932246,0.008696955,0.03723619,True,True
CIEB,banking,2025-05-19,0.006141240282332806,0.015415251565624268,0.020247651,0.003906608874172943,0.032590220787831636,0.008297246,0.036836483,True,False
CIEB,banking,2025-05-20,0.004785950240210142,0.016155468218054796,0.020507347,0.004646825526603471,0.033330437440262164,0.0085569415,0.03709618,True,False
CIEB,banking,2025-05-21,0.004742679853158472,0.015498656085939557,0.019482251,0.003990013394488233,0.03267362530814692,0.007531846,0.036071084,True,False
CIEB,banking,2025-05-22,0.0020798418697385644,0.015497701146555104,0.018837065,0.0039890584551037795,0.03267267036876247,0.006886659,0.035425894,False,False
CIEB,banking,2025-05-27,0.002088861212604818,0.0147364740395324,0.017577374,0.003227831348081075,0.031911443261739766,0.005626969,0.034166206,False,False
CIEB,banking,2025-05-28,0.0020734980606200415,0.0147364740395324,0.016962219,0.003227831348081075,0.031911443261739766,0.0050118137,0.033551052,False,False
CIEB,banking,2025-05-29,0.0027800620383216196,0.0145070397714194,0.01686663,0.0029983970799680754,0.03168200899362677,0.0049162246,0.03345546,False,False
CIEB,banking,2025-06-02,0.006749612662861409,0.013635409192860791,0.016243143,0.0021267665014094665,0.03081037841506816,0.0042927377,0.032831974,True,True
CIEB,banking,2025-06-03,0.023239891463237447,0.013635409192860791,0.015739834,0.0021267665014094665,0.03081037841506816,0.0037894286,0.032328665,True,True
CIEB,banking,2025-06-04,0.025475244869371548,0.01359047727772446,0.0154751465,0.0020818345862731354,0.030765446499931827,0.0035247412,0.032063976,True,True
CIEB,banking,2025-06-10,0.025901003977662478,0.01299125365529936,0.01538028,0.001482610963848035,0.030166222877506726,0.0034298748,0.03196911,True,True
CIEB,banking,2025-06-11,0.023828367464168818,0.01299125365529936,0.016020726,0.001482610963848035,0.030166222877506726,0.004070321,0.03260956,True,True
CIEB,banking,2025-06-12,0.024331871757423223,0.01303618557043569,0.016038593,0.001527542878984366,0.03021115479264306,0.0040881876,0.032627426,True,True
CIEB,banking,2025-06-16,0.014458997233254672,0.019766393393833098,0.01874018,0.008257750702381774,0.03694136261604047,0.0067897756,0.035329014,True,True
CIEB,banking,2025-06-17,0.007444212943837058,0.01653411532317845,0.018928502,0.005025472631727127,0.03370908454538582,0.0069780964,0.035517335,True,True
CIEB,banking,2025-06-18,0.00727834013453222,0.016741602124264957,0.019243356,0.005232959432813633,0.03391657134647233,0.0072929505,0.03583219,True,False
CIEB,banking,2025-06-23,0.011325960146320046,0.01531982910856048,0.018553939,0.0038111864171091556,0.03249479833076785,0.0066035334,0.035142772,True,True
CIEB,banking,2025-06-24,0.010031392276981178,0.014440404333557706,0.017790534,0.0029317616421063817,0.031615373555765075,0.0058401283,0.034379363,True,True
CIEB,banking,2025-06-25,0.010007369358007055,0.01432433296087684,0.016902814,0.002815690269425516,0.03149930218308421,0.0049524084,0.033491645,True,True
CIEB,banking,2025-06-30,0.004282138564958006,0.014844236648770852,0.016895335,0.003335593957319527,0.03201920587097822,0.00494493,0.03348417,True,False
CIEB,banking,2025-07-01,0.0034019801289727567,0.01489307387188967,0.017248968,0.003384431180438345,0.03206804309409704,0.0052985623,0.0338378,True,False
CIEB,banking,2025-07-02,0.010258353392824417,0.014165975040491142,0.016838228,0.002657332349039818,0.03134094426269851,0.004887823,0.03342706,True,True
CIEB,banking,2025-07-07,0.011134373277790105,0.014181663566401999,0.016485807,0.0026730208749506743,0.03135663278860937,0.0045354012,0.03307464,True,True
CIEB,banking,2025-07-09,0.02312496063014834,0.0140936716121426,0.01611383,0.0025850289206912763,0.03126864083434997,0.0041634254,0.032702662,True,True
CIEB,banking,2025-07-10,0.02357860405101339,0.0140225952644153,0.015982836,0.0025139525729639747,0.03119756448662267,0.004032431,0.032571666,True,True
CIEB,banking,2025-07-14,0.02149589969973481,0.014654161420028533,0.016448127,0.003145518728577209,0.0318291306422359,0.004497722,0.03303696,True,True
CIEB,banking,2025-07-15,0.021175662887773523,0.01437967174448905,0.016771605,0.002871029053037726,0.03155464096669642,0.0048212,0.033360437,True,True
CIEB,banking,2025-07-16,0.01329398478026616,0.019102293068013153,0.017764702,0.007593650376561829,0.03627726229022052,0.005814297,0.034353532,True,True
CIEB,banking,2025-07-17,0.012277205570832327,0.016469932188426788,0.01818027,0.004961289496975463,0.033644901410634157,0.0062298644,0.034769103,True,True
CIEB,banking,2025-07-21,0.011402108684110207,0.01514630314881226,0.01729431,0.0036376604573609347,0.03232127237101963,0.0053439047,0.03388314,True,True
CIEB,banking,2025-07-22,0.012007220753177793,0.014515057627185919,0.017147768,0.0030064149357345946,0.03169002684939329,0.005197363,0.0337366,True,True
CIEB,banking,2025-07-23,0.01200722075317779,0.013890529880826112,0.01697004,0.0023818871893747876,0.03106549910303348,0.005019635,0.03355887,True,True
CIEB,banking,2025-07-28,0.0096806774611009,0.014551697742015608,0.016562084,0.003043055050564283,0.03172666696422298,0.0046116784,0.033150915,True,True
CIEB,banking,2025-07-29,0.012520322369128215,0.014964687006060282,0.01614177,0.003456044314608957,0.03213965622826765,0.004191365,0.0327306,True,True
CIEB,banking,2025-07-30,0.009788572283325095,0.014450695657471346,0.016391275,0.0029420529660200215,0.03162566487967872,0.00444087,0.032980107,True,True
CIEB,banking,2025-07-31,0.01426122714912671,0.014689959166611912,0.016078228,0.003181316475160588,0.03186492838881928,0.004127823,0.03266706,True,True
CIEB,banking,2025-08-04,0.013222870282846029,0.012836311705346872,0.015744997,0.001327669013895548,0.030011280927554243,0.0037945919,0.03233383,True,True
