ticker,date,y_true,y_pred
ADIB,2024-10-09,0.016732806,0.02264862
ADIB,2024-10-10,0.016798297,0.02182759
ADIB,2024-10-14,0.0039193765,0.020642456
ADIB,2024-10-15,0.019254219,0.020331858
ADIB,2024-10-16,0.021857021,0.01978466
ADIB,2024-10-17,0.021420296,0.01976681
ADIB,2024-10-21,0.020533368,0.019696837
ADIB,2024-10-22,0.025993928,0.020522973
ADIB,2024-10-23,0.021951731,0.021887932
ADIB,2024-10-24,0.024736095,0.021198368
ADIB,2024-10-28,0.024609534,0.02089231
ADIB,2024-10-29,0.020295942,0.02046132
ADIB,2024-10-30,0.016556604,0.02016952
ADIB,2024-10-31,0.017051777,0.020447467
ADIB,2024-11-04,0.013619619,0.01977599
ADIB,2024-11-05,0.009655762,0.019086236
ADIB,2024-11-06,0.00502158,0.018864648
ADIB,2024-11-07,0.0065551368,0.018384045
ADIB,2024-11-11,0.007888236,0.018519435
ADIB,2024-11-12,0.007930446,0.018118048
ADIB,2024-11-13,0.007875776,0.01750239
ADIB,2024-11-14,0.007946593,0.01685151
ADIB,2024-11-18,0.0039218147,0.016329216
ADIB,2024-11-19,0.005138226,0.015801392
ADIB,2024-11-20,0.005704839,0.015748527
ADIB,2024-11-21,0.006822525,0.015646584
ADIB,2024-11-25,0.008739639,0.015335975
ADIB,2024-11-26,0.010515023,0.015229326
ADIB,2024-11-27,0.011215466,0.015528848
ADIB,2024-12-02,0.009627042,0.015545504
ADIB,2024-12-03,0.020111108,0.015808363
ADIB,2024-12-04,0.017572971,0.015795434
ADIB,2024-12-05,0.017471215,0.015492791
ADIB,2024-12-09,0.025537146,0.015106398
ADIB,2024-12-10,0.020221205,0.018037485
ADIB,2024-12-11,0.02833663,0.019434202
ADIB,2024-12-12,0.029045453,0.018609297
ADIB,2024-12-16,0.020167073,0.018422976
ADIB,2024-12-17,0.019764282,0.01795474
ADIB,2024-12-18,0.008358786,0.020810023
ADIB,2024-12-19,0.007167136,0.021913322
ADIB,2024-12-23,0.0053353556,0.020859431
ADIB,2024-12-24,0.005736555,0.020732984
ADIB,2024-12-26,0.013968676,0.01914164
ADIB,2024-12-30,0.017112056,0.017204208
ADIB,2024-12-31,0.017534385,0.016297843
ADIB,2025-01-02,0.014176996,0.017115576
ADIB,2025-01-06,0.020026281,0.01681092
ADIB,2025-01-08,0.021832103,0.017010374
ADIB,2025-01-13,0.018484546,0.018850539
ADIB,2025-01-14,0.016937,0.020321544
ADIB,2025-01-15,0.019680567,0.020339273
ADIB,2025-01-16,0.018733958,0.019690324
ADIB,2025-01-21,0.014727043,0.018641941
ADIB,2025-01-22,0.008388454,0.018265026
ADIB,2025-01-23,0.015496096,0.01829562
ADIB,2025-01-27,0.01357406,0.01760855
ADIB,2025-01-28,0.011900485,0.017521491
ADIB,2025-01-29,0.013005145,0.017663654
ADIB,2025-01-30,0.011760095,0.017874543
ADIB,2025-02-03,0.015456143,0.017432684
ADIB,2025-02-04,0.01915566,0.016463153
ADIB,2025-02-05,0.019980924,0.015684528
ADIB,2025-02-06,0.019598195,0.015692158
ADIB,2025-02-10,0.024566775,0.01581784
ADIB,2025-02-11,0.01630873,0.01799917
ADIB,2025-02-12,0.017019184,0.019273143
ADIB,2025-02-13,0.020454818,0.018744703
ADIB,2025-02-18,0.010940468,0.017911628
ADIB,2025-02-19,0.010919378,0.016976597
ADIB,2025-02-20,0.011920101,0.016854925
ADIB,2025-02-24,0.013876121,0.016121026
ADIB,2025-02-25,0.00820826,0.016560942
ADIB,2025-02-26,0.007772002,0.017425073
ADIB,2025-02-27,0.011171196,0.01732738
ADIB,2025-03-03,0.009531267,0.01679425
ADIB,2025-03-04,0.009451893,0.016330881
ADIB,2025-03-05,0.010584596,0.016319927
ADIB,2025-03-06,0.01358923,0.01630356
ADIB,2025-03-10,0.012845297,0.016316243
ADIB,2025-03-11,0.011975696,0.016102403
ADIB,2025-03-12,0.012109595,0.016167594
ADIB,2025-03-13,0.007249681,0.016925693
ADIB,2025-03-17,0.0050044674,0.016218834
ADIB,2025-03-18,0.0047676475,0.015958333
ADIB,2025-03-19,0.004801655,0.015826752
ADIB,2025-03-20,0.011860144,0.015675038
ADIB,2025-03-24,0.018211853,0.015109122
ADIB,2025-03-25,0.015793143,0.014802784
ADIB,2025-03-26,0.016725808,0.01467138
ADIB,2025-03-27,0.016828904,0.015058119
ADIB,2025-04-03,0.02264082,0.015924271
ADIB,2025-04-07,0.0146657135,0.018768966
ADIB,2025-04-08,0.01948806,0.018998131
ADIB,2025-04-09,0.016890692,0.02020123
ADIB,2025-04-10,0.01765494,0.020476524
ADIB,2025-04-14,0.019264162,0.018987024
ADIB,2025-04-15,0.011852216,0.019206237
ADIB,2025-04-16,0.009854516,0.018682003
ADIB,2025-04-17,0.008232744,0.018996205
ADIB,2025-04-22,0.009330664,0.018862538
ADIB,2025-04-23,0.010310237,0.018396534
ADIB,2025-04-28,0.009729169,0.016807765
ADIB,2025-04-29,0.011573755,0.016419828
ADIB,2025-04-30,0.015292275,0.016346784
ADIB,2025-05-05,0.023691291,0.017607113
ADIB,2025-05-06,0.023783052,0.016963437
ADIB,2025-05-07,0.01751999,0.01840254
ADIB,2025-05-08,0.01759598,0.018820435
ADIB,2025-05-12,0.013684516,0.01896696
ADIB,2025-05-13,0.012398012,0.017937865
ADIB,2025-05-14,0.025925478,0.01705321
ADIB,2025-05-15,0.025910672,0.016962428
ADIB,2025-05-19,0.02003733,0.017064271
ADIB,2025-05-20,0.019266741,0.017029505
ADIB,2025-05-21,0.0071630226,0.01804078
ADIB,2025-05-22,0.0071772397,0.018260606
ADIB,2025-05-27,0.011069003,0.017301023
ADIB,2025-05-28,0.013792604,0.017506354
ADIB,2025-05-29,0.023310622,0.017773425
ADIB,2025-06-02,0.034938503,0.019044645
ADIB,2025-06-03,0.038984355,0.018541507
ADIB,2025-06-04,0.03903116,0.017629247
ADIB,2025-06-10,0.024319936,0.021014716
ADIB,2025-06-11,0.027425567,0.021769831
ADIB,2025-06-12,0.02584525,0.021663781
ADIB,2025-06-16,0.02982763,0.0217491
ADIB,2025-06-17,0.01715424,0.022054354
ADIB,2025-06-18,0.017178515,0.022411354
ADIB,2025-06-23,0.029896967,0.021905567
ADIB,2025-06-24,0.026581472,0.020422745
ADIB,2025-06-25,0.02590476,0.020199228
ADIB,2025-06-30,0.008764809,0.0217582
ADIB,2025-07-01,0.012481576,0.021879997
ADIB,2025-07-02,0.010621265,0.02044322
ADIB,2025-07-07,0.026159808,0.019296542
ADIB,2025-07-09,0.02411679,0.018276006
ADIB,2025-07-10,0.018585611,0.019056804
ADIB,2025-07-14,0.020297553,0.019614395
ADIB,2025-07-15,0.009228574,0.020285446
ADIB,2025-07-16,0.009214063,0.019847702
ADIB,2025-07-17,0.018026901,0.018964952
ADIB,2025-07-21,0.021625457,0.017642686
ADIB,2025-07-22,0.026147129,0.017780524
ADIB,2025-07-23,0.030888224,0.01824497
ADIB,2025-07-28,0.02446874,0.019667719
ADIB,2025-07-29,0.024221072,0.01875206
ADIB,2025-07-30,0.018531425,0.019327905
ADIB,2025-07-31,0.011905566,0.019804262
ADIB,2025-08-04,0.02141918,0.018329618
ADIB,2025-08-05,0.023099339,0.017580206
ADIB,2025-08-06,0.022596108,0.017689759
ADIB,2025-08-07,0.021375984,0.01769519
ADIB,2025-08-11,0.011757938,0.020371063
ADIB,2025-08-12,0.01043533,0.021066366
ADIB,2025-08-13,0.016221164,0.019842051
ADIB,2025-08-14,0.014469645,0.019079864
ADIB,2025-08-18,0.011352458,0.018006962
ADIB,2025-08-19,0.013472351,0.01796082
ADIB,2025-08-20,0.006891719,0.019337075
ADIB,2025-08-21,0.0073535796,0.020039199
ADIB,2025-08-25,0.010448471,0.020053433
ADIB,2025-08-26,0.010651469,0.018287353
ADIB,2025-08-27,0.010580781,0.016981158
ADIB,2025-08-28,0.010019515,0.016010521
ADIB,2025-09-02,0.014851254,0.015759822
ADIB,2025-09-03,0.0148517955,0.015933558
ADIB,2025-09-08,0.011390162,0.017138176
ADIB,2025-09-09,0.014679827,0.017459959
ADIB,2025-09-10,0.012271097,0.017132191
ADIB,2025-09-11,0.01607437,0.016818697
ADIB,2025-09-15,0.013787995,0.016103743
ADIB,2025-09-16,0.015227943,0.016228074
ADIB,2025-09-17,0.016555183,0.016287666
ADIB,2025-09-18,0.012940588,0.017136928
ADIB,2025-09-22,0.012963318,0.016298357
ADIB,2025-09-23,0.017442212,0.016429992
ADIB,2025-09-24,0.017335258,0.016799219
ADIB,2025-09-25,0.01712454,0.016014274
ADIB,2025-09-29,0.020996392,0.015575858
ADIB,2025-09-30,0.017825687,0.017323196
ADIB,2025-10-01,0.018138988,0.017578673
ADIB,2025-10-02,0.018643117,0.01696404
ADIB,2025-10-06,0.006829528,0.016782248
ADIB,2025-10-07,0.013348759,0.01576822
ADIB,2025-10-08,0.0134043805,0.01578176
ADIB,2025-10-09,0.014100721,0.015370628
ADIB,2025-10-13,0.019302184,0.015760437
ADIB,2025-10-14,0.015422848,0.016396217
ADIB,2025-10-15,0.014637241,0.016278539
ADIB,2025-10-16,0.014978174,0.016334144
ADIB,2025-10-20,0.013509633,0.017471816
ADIB,2025-10-21,0.013946532,0.017097041
ADIB,2025-10-22,0.020302959,0.017096356
ADIB,2025-10-23,0.020041797,0.016812697
ADIB,2025-10-27,0.018556913,0.017754324
ADIB,2025-10-28,0.01887143,0.017421655
ADIB,2025-10-29,0.009912332,0.019897668
ADIB,2025-10-30,0.010420745,0.020566002
ADIB,2025-11-03,0.06905029,0.01857472
ADIB,2025-11-04,0.07552005,0.017157981
ADIB,2025-11-05,0.076835044,0.016895851
ADIB,2025-11-06,0.07690637,0.017002644
ADIB,2025-11-10,0.018782135,0.020265413
ADIB,2025-11-11,0.021912433,0.027171932
ADIB,2025-11-12,0.023194851,0.024299644
ADIB,2025-11-13,0.02214527,0.024399266
ADIB,2025-11-17,0.013565841,0.023561783
ADIB,2025-11-18,0.014692114,0.022694532
ADIB,2025-11-19,0.016275855,0.022963686
ADIB,2025-11-20,0.021916535,0.023276066
ADIB,2025-11-24,0.031731773,0.02209771
ADIB,2025-11-25,0.026514513,0.022018932
ADIB,2025-11-26,0.023970572,0.02130762
ADIB,2025-12-01,0.021121154,0.022557195
ADIB,2025-12-02,0.02055546,0.02315181
ADIB,2025-12-03,0.022625282,0.023105172
ADIB,2025-12-04,0.022755729,0.024405615
ADIB,2025-12-08,0.01945201,0.022222076
ADIB,2025-12-09,0.021550493,0.02104684
ADIB,2025-12-10,0.013509824,0.021110272
ADIB,2025-12-11,0.006000405,0.021844778
ADIB,2025-12-15,0.019724943,0.020794597
ADIB,2025-12-16,0.017556366,0.020547315
ADIB,2025-12-17,0.016682139,0.020410584
ADIB,2025-12-18,0.015895179,0.01969224
ADIB,2025-12-22,0.00939186,0.018996298
ADIB,2025-12-23,0.0059702843,0.018673152
ADIB,2025-12-24,0.013799875,0.018779995
ADIB,2025-12-29,0.025924629,0.01820049
ADIB,2025-12-30,0.031103719,0.017757574
ADIB,2025-12-31,0.04683427,0.01803967
ADIB,2026-01-05,0.038062833,0.020505067
ADIB,2026-01-06,0.040126022,0.021319848
ADIB,2026-01-08,0.039773904,0.02163136
ADIB,2026-01-12,0.019274535,0.021997616
ADIB,2026-01-13,0.021023493,0.022355342
ADIB,2026-01-14,0.01765233,0.022581663
ADIB,2026-01-15,0.019062236,0.023643913
ADIB,2026-01-20,0.024675421,0.024197934
ADIB,2026-01-21,0.030576915,0.025460415
ADIB,2026-01-22,0.032244407,0.024574086
ADIB,2026-01-26,0.029221797,0.024702184
ADIB,2026-01-27,0.01522042,0.026344728
ADIB,2026-01-28,0.012951385,0.031795852
ADIB,2026-02-02,0.009648899,0.027919719
ADIB,2026-02-03,0.008119942,0.024857739
ADIB,2026-02-04,0.0121999895,0.022565287
ADIB,2026-02-05,0.013048882,0.0210912
ADIB,2026-02-09,0.04618437,0.020508727
ADIB,2026-02-10,0.044164814,0.019523349
ADIB,2026-02-11,0.040502556,0.019875025
ADIB,2026-02-12,0.04437084,0.021356989
ADIB,2026-02-17,0.044072375,0.022561368
ADIB,2026-02-18,0.029683216,0.024217535
ADIB,2026-02-19,0.02811727,0.026140407
ADIB,2026-02-23,0.011944647,0.02668495
ADIB,2026-02-24,0.017314913,0.024817733
ADIB,2026-02-25,0.017367871,0.02375691
ADIB,2026-02-26,0.023665356,0.022044525
ADIB,2026-03-02,0.023502631,0.021315362
ADIB,2026-03-03,0.040207546,0.021487439
ADIB,2026-03-04,0.043114476,0.022576574
ADIB,2026-03-05,0.05152207,0.02248716
ADIB,2026-03-09,0.049623657,0.02275799
ADIB,2026-03-10,0.048285645,0.024057033
ADIB,2026-03-11,0.043526795,0.02459833
ADIB,2026-03-12,0.037880123,0.02593125
ADIB,2026-03-16,0.033950914,0.025059503
ADIB,2026-03-17,0.020171054,0.025254685
ADIB,2026-03-18,0.009843046,0.024335267
ADIB,2026-03-24,0.009208682,0.023492761
ADIB,2026-03-25,0.016808623,0.02365678
ADIB,2026-03-26,0.016729882,0.022762151
ADIB,2026-03-30,0.0147705935,0.022407798
ADIB,2026-03-31,0.018269738,0.0223736
ADIB,2026-04-01,0.024916124,0.022364866
ADIB,2026-04-02,0.0223493,0.02199231
ADIB,2026-04-06,0.023969373,0.021670386
ADIB,2026-04-07,0.01782885,0.021658689
ADIB,2026-04-08,0.0140917925,0.022467999
ADIB,2026-04-09,0.014538138,0.023097394
ADIB,2026-04-14,0.019796211,0.021498855
ADIB,2026-04-15,0.00931278,0.021537928
ADIB,2026-04-16,0.009842724,0.021079049
ADIB,2026-04-20,0.0122991465,0.019960757
ADIB,2026-04-21,0.010177325,0.02049394
ADIB,2026-04-22,0.0077315904,0.020755773
ADIB,2026-04-23,0.008792803,0.02084102
ADIB,2026-04-27,0.037042513,0.01905415
ADIB,2026-04-28,0.037374716,0.018054929
ADIB,2026-04-29,0.04294477,0.017373199
ADIB,2026-04-30,0.052541085,0.01684153
AMOC,2024-01-02,0.008460268,0.022004953
AMOC,2024-01-03,0.009377455,0.021713456
AMOC,2024-01-04,0.009338117,0.020937981
AMOC,2024-01-08,0.008577399,0.019840164
AMOC,2024-01-09,0.016741138,0.0195164
AMOC,2024-01-10,0.018401552,0.019404527
AMOC,2024-01-11,0.017860139,0.019413821
AMOC,2024-01-16,0.029995158,0.020582736
AMOC,2024-01-17,0.029816993,0.02077252
AMOC,2024-01-18,0.03684855,0.019689064
AMOC,2024-01-22,0.036371607,0.02087251
AMOC,2024-01-23,0.06386487,0.021127205
AMOC,2024-01-24,0.06753371,0.020847237
AMOC,2024-01-29,0.057001244,0.022543449
AMOC,2024-01-30,0.057393942,0.023933679
AMOC,2024-01-31,0.033892583,0.041407634
AMOC,2024-02-01,0.028798921,0.039954353
AMOC,2024-02-05,0.028151961,0.030716803
AMOC,2024-02-06,0.021375591,0.028456615
AMOC,2024-02-07,0.026098473,0.02488938
AMOC,2024-02-08,0.0275266,0.023604635
AMOC,2024-02-12,0.025016014,0.023414044
AMOC,2024-02-13,0.025713647,0.02229612
AMOC,2024-02-14,0.011284292,0.022783456
AMOC,2024-02-15,0.0107322205,0.023531964
AMOC,2024-02-20,0.050815552,0.022864
AMOC,2024-02-21,0.051916838,0.021737296
AMOC,2024-02-22,0.05148505,0.02141942
AMOC,2024-02-26,0.030383697,0.025306422
AMOC,2024-02-27,0.030151904,0.024230849
AMOC,2024-02-28,0.030529022,0.022645911
AMOC,2024-02-29,0.031251036,0.021759741
AMOC,2024-03-04,0.01417305,0.022291608
AMOC,2024-03-05,0.018432742,0.021537125
AMOC,2024-03-06,0.034069467,0.025949541
AMOC,2024-03-07,0.035232518,0.028039124
AMOC,2024-03-11,0.041615278,0.026858153
AMOC,2024-03-12,0.05802703,0.027184289
AMOC,2024-03-13,0.05351611,0.029663978
AMOC,2024-03-14,0.058030643,0.030286945
AMOC,2024-03-18,0.023970453,0.03286709
AMOC,2024-03-19,0.028304432,0.032679472
AMOC,2024-03-20,0.027984876,0.0316976
AMOC,2024-03-21,0.026444396,0.03199193
AMOC,2024-03-25,0.021978077,0.029833678
AMOC,2024-03-26,0.023460606,0.029541893
AMOC,2024-03-27,0.02191238,0.029509798
AMOC,2024-03-28,0.020830134,0.029098786
AMOC,2024-04-01,0.0102233365,0.026039278
AMOC,2024-04-02,0.00911436,0.026036005
AMOC,2024-04-03,0.016950294,0.02577074
AMOC,2024-04-04,0.017801214,0.025540326
AMOC,2024-04-08,0.038143273,0.024118925
AMOC,2024-04-15,0.035307843,0.022617225
AMOC,2024-04-16,0.0469671,0.02175095
AMOC,2024-04-17,0.045179967,0.021071702
AMOC,2024-04-18,0.040055208,0.023346808
AMOC,2024-04-22,0.040918645,0.022285644
AMOC,2024-04-23,0.030156018,0.02613969
AMOC,2024-04-24,0.030832028,0.028286526
AMOC,2024-04-29,0.025846632,0.023603177
AMOC,2024-04-30,0.010334695,0.02290029
AMOC,2024-05-01,0.020419402,0.023145512
AMOC,2024-05-02,0.017901957,0.022101821
AMOC,2024-05-07,0.015229062,0.021501489
AMOC,2024-05-08,0.014446788,0.020686757
AMOC,2024-05-09,0.02905774,0.020469872
AMOC,2024-05-13,0.082519494,0.022883357
AMOC,2024-05-14,0.074451506,0.023231044
AMOC,2024-05-15,0.07684007,0.023099285
AMOC,2024-05-16,0.08336824,0.023573611
AMOC,2024-05-20,0.046624515,0.030035684
AMOC,2024-05-21,0.040646445,0.03752859
AMOC,2024-05-22,0.039419893,0.03896764
AMOC,2024-05-23,0.03678646,0.03568414
AMOC,2024-05-28,0.031939153,0.032762982
AMOC,2024-05-29,0.03316917,0.032246877
AMOC,2024-05-30,0.035990227,0.030783605
AMOC,2024-06-03,0.03225132,0.031223617
AMOC,2024-06-04,0.032239616,0.02861509
AMOC,2024-06-05,0.030691408,0.030368775
AMOC,2024-06-06,0.025272096,0.028785434
AMOC,2024-06-10,0.009261449,0.02791242
AMOC,2024-06-11,0.009103247,0.027462207
AMOC,2024-06-12,0.015257506,0.026465837
AMOC,2024-06-13,0.015887005,0.02654975
AMOC,2024-06-24,0.026667004,0.024162926
AMOC,2024-06-25,0.026827833,0.022360919
AMOC,2024-06-26,0.021000454,0.023611287
AMOC,2024-06-27,0.016145527,0.024324026
AMOC,2024-07-01,0.01757108,0.023074288
AMOC,2024-07-02,0.015646992,0.022961622
AMOC,2024-07-03,0.015909823,0.022557376
AMOC,2024-07-08,0.0149653,0.021296812
AMOC,2024-07-09,0.015466151,0.020808328
AMOC,2024-07-10,0.0138296345,0.021610182
AMOC,2024-07-15,0.013208093,0.0204526
AMOC,2024-07-16,0.014205137,0.018916044
AMOC,2024-07-17,0.017441154,0.018888667
AMOC,2024-07-18,0.01707831,0.019069012
AMOC,2024-07-22,0.012692857,0.020465251
AMOC,2024-07-23,0.015211682,0.019689497
AMOC,2024-07-24,0.0134115005,0.01949308
AMOC,2024-07-29,0.03469283,0.019200211
AMOC,2024-07-30,0.051485825,0.019023675
AMOC,2024-07-31,0.05001976,0.019446354
AMOC,2024-08-01,0.04999785,0.019861024
AMOC,2024-08-05,0.03246311,0.031166755
AMOC,2024-08-06,0.013796513,0.03284853
AMOC,2024-08-07,0.018906273,0.027481155
AMOC,2024-08-08,0.017424256,0.02491468
AMOC,2024-08-12,0.020269124,0.02202881
AMOC,2024-08-13,0.016065795,0.021343114
AMOC,2024-08-14,0.014723842,0.02179325
AMOC,2024-08-15,0.01353517,0.022392241
AMOC,2024-08-19,0.005393674,0.022331206
AMOC,2024-08-20,0.0057330797,0.022340218
AMOC,2024-08-21,0.0052425894,0.021293383
AMOC,2024-08-22,0.0054993443,0.020474082
AMOC,2024-08-26,0.0111837275,0.01928531
AMOC,2024-08-27,0.011274043,0.01908105
AMOC,2024-08-28,0.01199608,0.01831529
AMOC,2024-08-29,0.010335222,0.018289253
AMOC,2024-09-03,0.014481634,0.017639754
AMOC,2024-09-04,0.014610637,0.017199587
AMOC,2024-09-05,0.008954596,0.016974267
AMOC,2024-09-09,0.01219283,0.01714148
AMOC,2024-09-10,0.018374663,0.018448258
AMOC,2024-09-11,0.020520251,0.019554771
AMOC,2024-09-12,0.012617403,0.021315856
AMOC,2024-09-16,0.009205878,0.021508168
AMOC,2024-09-17,0.008336391,0.020515637
AMOC,2024-09-18,0.0076394514,0.019375142
AMOC,2024-09-19,0.006018555,0.018766275
AMOC,2024-09-23,0.0015890046,0.017158154
AMOC,2024-09-24,0.0018801357,0.01609166
AMOC,2024-09-25,0.011023317,0.01562701
AMOC,2024-09-26,0.010893855,0.015727699
AMOC,2024-09-30,0.026840607,0.015442962
AMOC,2024-10-01,0.028255902,0.015309192
AMOC,2024-10-02,0.04000326,0.018753495
AMOC,2024-10-03,0.036266427,0.01802858
AMOC,2024-10-07,0.039773427,0.016792696
AMOC,2024-10-08,0.03799747,0.019416334
AMOC,2024-10-09,0.034764443,0.02061386
AMOC,2024-10-10,0.017806528,0.021450134
AMOC,2024-10-14,0.018571705,0.023819108
AMOC,2024-10-15,0.022285083,0.023322329
AMOC,2024-10-16,0.022988757,0.023609938
AMOC,2024-10-17,0.021201633,0.02299586
AMOC,2024-10-21,0.01694476,0.024051247
AMOC,2024-10-22,0.015703697,0.022058481
AMOC,2024-10-23,0.014575846,0.022050835
AMOC,2024-10-24,0.021472951,0.021172402
AMOC,2024-10-28,0.020684315,0.021599019
AMOC,2024-10-29,0.017146617,0.02154218
AMOC,2024-10-30,0.017060198,0.020504896
AMOC,2024-10-31,0.011685566,0.020389974
AMOC,2024-11-04,0.0050319955,0.019336538
AMOC,2024-11-05,0.01838716,0.018272674
AMOC,2024-11-06,0.020247295,0.01761063
AMOC,2024-11-07,0.0202667,0.017123207
AMOC,2024-11-11,0.018781396,0.016673531
AMOC,2024-11-12,0.01029734,0.018434413
AMOC,2024-11-13,0.0109939175,0.019172918
AMOC,2024-11-14,0.009457229,0.019566283
AMOC,2024-11-18,0.0043007266,0.017720085
AMOC,2024-11-19,0.0067535765,0.016749874
AMOC,2024-11-20,0.0068812207,0.017169798
AMOC,2024-11-21,0.007499286,0.017564397
AMOC,2024-11-25,0.008602609,0.017167578
AMOC,2024-11-26,0.009365154,0.01656542
AMOC,2024-11-27,0.0063984687,0.016789729
AMOC,2024-12-02,0.011144043,0.016093072
AMOC,2024-12-03,0.010909197,0.015593416
AMOC,2024-12-04,0.011190055,0.015343834
AMOC,2024-12-05,0.0068230783,0.015444417
AMOC,2024-12-09,0.0046605705,0.015438883
AMOC,2024-12-10,0.012360167,0.015778957
AMOC,2024-12-11,0.016728217,0.015765673
AMOC,2024-12-12,0.016850345,0.015766848
AMOC,2024-12-16,0.017238067,0.015123049
AMOC,2024-12-17,0.012864571,0.015823653
AMOC,2024-12-18,0.013327319,0.01674052
AMOC,2024-12-19,0.014689397,0.017126355
AMOC,2024-12-23,0.023616618,0.016209377
AMOC,2024-12-24,0.026767429,0.016017135
AMOC,2024-12-26,0.02628868,0.01604552
AMOC,2024-12-30,0.013118542,0.019424874
AMOC,2024-12-31,0.011524199,0.020733986
AMOC,2025-01-02,0.020082582,0.019755043
AMOC,2025-01-06,0.025146956,0.01804097
AMOC,2025-01-08,0.028607748,0.016954174
AMOC,2025-01-13,0.018055895,0.01904608
AMOC,2025-01-14,0.018057,0.01982314
AMOC,2025-01-15,0.008317337,0.01966611
AMOC,2025-01-16,0.008567052,0.019182295
AMOC,2025-01-21,0.039897747,0.018086731
AMOC,2025-01-22,0.04236349,0.017071946
AMOC,2025-01-23,0.043481894,0.017030165
AMOC,2025-01-27,0.02170211,0.020305216
AMOC,2025-01-28,0.010348411,0.021878617
AMOC,2025-01-29,0.009238297,0.021948986
AMOC,2025-01-30,0.0079463385,0.02180673
AMOC,2025-02-03,0.004386191,0.021425566
AMOC,2025-02-04,0.004602349,0.020588417
AMOC,2025-02-05,0.012136045,0.019420115
AMOC,2025-02-06,0.01124538,0.019120386
AMOC,2025-02-10,0.01124538,0.017528996
AMOC,2025-02-11,0.014913925,0.01698821
AMOC,2025-02-12,0.013870638,0.018195955
AMOC,2025-02-13,0.013792021,0.017818874
AMOC,2025-02-18,0.0103623215,0.01816891
AMOC,2025-02-19,0.011583036,0.017749755
AMOC,2025-02-20,0.008416013,0.017299008
AMOC,2025-02-24,0.007474547,0.01660258
AMOC,2025-02-25,0.0072709876,0.016537087
AMOC,2025-02-26,0.009172592,0.016511505
AMOC,2025-02-27,0.00952621,0.016570192
AMOC,2025-03-03,0.011499851,0.016015762
AMOC,2025-03-04,0.011362664,0.015781188
AMOC,2025-03-05,0.008823913,0.016622338
AMOC,2025-03-06,0.0088143395,0.017211393
AMOC,2025-03-10,0.011404272,0.016839635
AMOC,2025-03-11,0.011490872,0.016304445
AMOC,2025-03-12,0.010771546,0.01595517
AMOC,2025-03-13,0.010658104,0.016543292
AMOC,2025-03-17,0.005519862,0.016596887
AMOC,2025-03-18,0.0051000337,0.016709637
AMOC,2025-03-19,0.0049920804,0.016758673
AMOC,2025-03-20,0.017494816,0.017140213
AMOC,2025-03-24,0.031703476,0.016529724
AMOC,2025-03-25,0.031868,0.01564349
AMOC,2025-03-26,0.03265853,0.015085228
AMOC,2025-03-27,0.026333028,0.016323432
AMOC,2025-04-03,0.030202482,0.017072856
AMOC,2025-04-07,0.02058501,0.019854806
AMOC,2025-04-08,0.019834002,0.019162446
AMOC,2025-04-09,0.008044158,0.021505728
AMOC,2025-04-10,0.006956694,0.021861982
AMOC,2025-04-14,0.006200186,0.019704288
AMOC,2025-04-15,0.0071891607,0.019001078
AMOC,2025-04-16,0.006526839,0.01831335
AMOC,2025-04-17,0.0051305764,0.018256893
AMOC,2025-04-22,0.00701993,0.017976098
AMOC,2025-04-23,0.0055663954,0.017948698
AMOC,2025-04-28,0.0034785655,0.017271068
AMOC,2025-04-29,0.004028906,0.01657264
AMOC,2025-04-30,0.0038521849,0.01604415
AMOC,2025-05-05,0.0034182612,0.016141038
AMOC,2025-05-06,0.0032066477,0.015900567
AMOC,2025-05-07,0.0030009008,0.015917275
AMOC,2025-05-08,0.0029469514,0.016194366
AMOC,2025-05-12,0.0011158009,0.015219506
AMOC,2025-05-13,0.0031541716,0.014548892
AMOC,2025-05-14,0.0033743556,0.014558854
AMOC,2025-05-15,0.0037579427,0.014571714
AMOC,2025-05-19,0.0052231476,0.014394771
AMOC,2025-05-20,0.005425637,0.01444568
AMOC,2025-05-21,0.0058669513,0.014306197
AMOC,2025-05-22,0.0067192805,0.014218391
